user_id,order_number,item_id,basket_id
1504,41,9389,41628506588
1505,43,9623,41865295522
1505,43,34282,41865295522
1505,43,2798,41865295522
1505,43,25859,41865295522
1505,43,1681,41865295522
1505,43,11686,41865295522
1505,43,5286,41865295522
1505,43,5606,41865295522
1505,43,36571,41865295522
1505,43,27175,41865295522
1505,43,5665,41865295522
1509,142,18083,42250835226
1509,142,4130,42250835226
1509,142,2323,42250835226
1509,142,2248,42250835226
1509,142,36608,42250835226
1509,142,36093,42250835226
1509,142,14435,42250835226
1509,142,36609,42250835226
1509,142,36610,42250835226
1509,142,22766,42250835226
1509,142,28959,42250835226
1511,76,1694,42263803218
1511,76,285,42263803218
1517,82,14006,41917802015
1517,82,1697,41917802015
1517,82,6705,41917802015
1517,82,23,41917802015
1517,82,12594,41917802015
1517,82,4047,41917802015
1517,82,11203,41917802015
1517,82,12420,41917802015
1517,82,9072,41917802015
1517,82,18462,41917802015
1517,82,19936,41917802015
1517,82,36626,41917802015
1521,154,13748,42276388313
1521,154,2796,42276388313
1521,154,36627,42276388313
1524,177,29296,42250740879
1524,177,1008,42250740879
1524,177,1543,42250740879
1524,177,12664,42250740879
1524,177,29669,42250740879
1524,177,6152,42250740879
1524,177,18890,42250740879
1524,177,16639,42250740879
1524,177,2320,42250740879
1524,177,6612,42250740879
1524,177,5365,42250740879
1524,177,7284,42250740879
1524,177,17868,42250740879
1524,177,2716,42250740879
1524,177,14736,42250740879
1524,177,2549,42250740879
1524,177,16239,42250740879
1524,177,11247,42250740879
1524,177,178,42250740879
1524,177,28585,42250740879
1524,177,25529,42250740879
1524,177,36628,42250740879
1524,177,2660,42250740879
1524,177,8656,42250740879
1524,177,7298,42250740879
1524,177,905,42250740879
1524,177,117,42250740879
1524,177,36629,42250740879
1524,177,35714,42250740879
1525,92,7888,42237619797
1525,92,595,42237619797
1525,92,8661,42237619797
1525,92,315,42237619797
1525,92,2712,42237619797
1525,92,7987,42237619797
1525,92,8668,42237619797
1525,92,1770,42237619797
1525,92,3001,42237619797
1525,92,1469,42237619797
1525,92,8669,42237619797
1525,92,8833,42237619797
1525,92,6331,42237619797
1525,92,8297,42237619797
1525,92,1754,42237619797
1525,92,6004,42237619797
1525,92,1694,42237619797
1525,92,1858,42237619797
1525,92,18418,42237619797
1525,92,2957,42237619797
1525,92,905,42237619797
1525,92,12116,42237619797
1525,92,117,42237619797
1525,92,3205,42237619797
1525,92,10744,42237619797
1525,92,27651,42237619797
1525,92,52,42237619797
1525,92,5180,42237619797
1525,92,13907,42237619797
1526,36,5428,40727510254
1526,36,18929,40727510254
1529,306,449,42263645599
1529,306,4813,42263645599
1529,306,710,42263645599
1529,306,1943,42263645599
1529,306,446,42263645599
1529,306,2454,42263645599
1529,306,5717,42263645599
1529,306,20342,42263645599
1529,306,28345,42263645599
1529,306,33,42263645599
1529,306,2213,42263645599
1533,62,9519,41983671555
1533,62,3488,41983671555
1534,264,18593,42289490562
1534,264,4050,42289490562
1534,264,7127,42289490562
1534,264,9731,42289490562
1534,264,392,42289490562
1534,264,9988,42289490562
1534,264,36631,42289490562
1534,264,14618,42289490562
1534,264,33538,42289490562
1534,264,924,42289490562
1534,264,27259,42289490562
1534,264,33301,42289490562
1534,264,8984,42289490562
1534,264,1445,42289490562
1534,264,345,42289490562
1534,264,86,42289490562
1534,264,19466,42289490562
1534,264,24443,42289490562
1534,264,1768,42289490562
1535,47,337,41063087693
1535,47,640,41063087693
1536,54,1076,40788695551
1536,54,12809,40788695551
1536,54,5717,40788695551
1536,54,8185,40788695551
1536,54,4182,40788695551
1542,35,6812,42198611611
1542,35,13697,42198611611
1542,35,15534,42198611611
1542,35,8864,42198611611
1542,35,6152,42198611611
1542,35,5,42198611611
1542,35,9503,42198611611
1542,35,5226,42198611611
1542,35,6563,42198611611
1542,35,10571,42198611611
1542,35,36642,42198611611
1542,35,1648,42198611611
1542,35,2835,42198611611
1542,35,14653,42198611611
1542,35,33,42198611611
1542,35,3106,42198611611
1542,35,13141,42198611611
1542,35,4455,42198611611
1542,35,5143,42198611611
1542,35,5145,42198611611
1542,35,5043,42198611611
1543,76,5244,41413661085
1544,10,5395,41917635950
1544,10,484,41917635950
1546,31,6064,42198432623
1546,31,158,42198432623
1546,31,1131,42198432623
1546,31,16187,42198432623
1546,31,33,42198432623
1546,31,5240,42198432623
1546,31,7009,42198432623
1546,31,5629,42198432623
1548,67,4813,42159005117
1548,67,5102,42159005117
1548,67,3421,42159005117
1548,67,33,42159005117
1549,36,2617,42289670029
1549,36,5245,42289670029
1549,36,159,42289670029
1549,36,9363,42289670029
1549,36,3171,42289670029
1549,36,6001,42289670029
1549,36,3849,42289670029
1549,36,20067,42289670029
1549,36,1357,42289670029
1549,36,34006,42289670029
1549,36,13916,42289670029
1549,36,13218,42289670029
1549,36,18261,42289670029
1549,36,5181,42289670029
1549,36,36644,42289670029
1551,18,1357,42039364023
1551,18,2824,42039364023
1551,18,7764,42039364023
1552,151,753,42229824077
1556,8,36647,42202831196
1556,8,36648,42202831196
1556,8,36649,42202831196
1556,8,36650,42202831196
1556,8,36651,42202831196
1556,8,33853,42202831196
1556,8,36652,42202831196
1556,8,36653,42202831196
1556,8,31604,42202831196
1556,8,36654,42202831196
1556,8,36655,42202831196
1556,8,36656,42202831196
1556,8,36657,42202831196
1556,8,36658,42202831196
1556,8,36659,42202831196
1556,8,36660,42202831196
1556,8,36661,42202831196
1556,8,36662,42202831196
1556,8,36663,42202831196
1556,8,36664,42202831196
1556,8,7528,42202831196
1556,8,36665,42202831196
1556,8,36666,42202831196
1556,8,36667,42202831196
1556,8,36668,42202831196
1556,8,36669,42202831196
1556,8,36670,42202831196
1556,8,36671,42202831196
1556,8,36672,42202831196
1556,8,36673,42202831196
1557,16,13431,41769895151
1558,63,6088,42049551486
1558,63,3233,42049551486
1558,63,2856,42049551486
1558,63,948,42049551486
1558,63,1355,42049551486
1558,63,5774,42049551486
1558,63,531,42049551486
1558,63,532,42049551486
1558,63,1622,42049551486
1558,63,8602,42049551486
1558,63,3342,42049551486
1558,63,1771,42049551486
1558,63,3420,42049551486
1558,63,82,42049551486
1558,63,21454,42049551486
1558,63,14559,42049551486
1558,63,9246,42049551486
1558,63,8371,42049551486
1558,63,4138,42049551486
1558,63,547,42049551486
1558,63,5932,42049551486
1558,63,2337,42049551486
1558,63,11335,42049551486
1558,63,12858,42049551486
1558,63,2010,42049551486
1558,63,5320,42049551486
1558,63,8728,42049551486
1558,63,7642,42049551486
1558,63,3586,42049551486
1559,76,17466,42185558667
1559,76,12096,42185558667
1559,76,783,42185558667
1559,76,4898,42185558667
1559,76,18260,42185558667
1559,76,36674,42185558667
1559,76,36675,42185558667
1559,76,36676,42185558667
1561,17,36679,40930560478
1563,126,1724,42237570089
1563,126,13990,42237570089
1563,126,14802,42237570089
1566,113,5268,42238076180
1566,113,601,42238076180
1566,113,3690,42238076180
1566,113,33,42238076180
1566,113,1958,42238076180
1566,113,4587,42238076180
1567,65,3260,42039231915
1567,65,5693,42039231915
1567,65,9952,42039231915
1567,65,3234,42039231915
1567,65,26743,42039231915
1567,65,11722,42039231915
1567,65,11972,42039231915
1567,65,1667,42039231915
1567,65,3774,42039231915
1567,65,3209,42039231915
1567,65,563,42039231915
1567,65,4373,42039231915
1567,65,2269,42039231915
1567,65,32674,42039231915
1567,65,655,42039231915
1567,65,17595,42039231915
1567,65,1123,42039231915
1567,65,9990,42039231915
1567,65,5372,42039231915
1567,65,548,42039231915
1567,65,2657,42039231915
1567,65,10002,42039231915
1567,65,1245,42039231915
1567,65,448,42039231915
1567,65,6116,42039231915
1567,65,7374,42039231915
1567,65,5404,42039231915
1567,65,8043,42039231915
1567,65,12164,42039231915
1567,65,11013,42039231915
1567,65,7979,42039231915
1567,65,12513,42039231915
1569,102,10964,41691795773
1569,102,5986,41691795773
1569,102,3768,41691795773
1569,102,27801,41691795773
1569,102,392,41691795773
1569,102,1948,41691795773
1569,102,3473,41691795773
1569,102,5473,41691795773
1569,102,7063,41691795773
1569,102,1717,41691795773
1569,102,1072,41691795773
1569,102,2128,41691795773
1569,102,12241,41691795773
1569,102,1754,41691795773
1569,102,13529,41691795773
1569,102,12991,41691795773
1569,102,1231,41691795773
1569,102,10692,41691795773
1569,102,448,41691795773
1569,102,1933,41691795773
1569,102,5651,41691795773
1569,102,6806,41691795773
1569,102,86,41691795773
1569,102,5788,41691795773
1569,102,16789,41691795773
1569,102,13890,41691795773
1570,81,1527,42211982188
1570,81,1868,42211982188
1570,81,614,42211982188
1570,81,5051,42211982188
1570,81,21867,42211982188
1570,81,523,42211982188
1570,81,921,42211982188
1570,81,5127,42211982188
1570,81,6307,42211982188
1570,81,3752,42211982188
1570,81,1697,42211982188
1570,81,1149,42211982188
1570,81,6810,42211982188
1570,81,1943,42211982188
1570,81,6153,42211982188
1570,81,2709,42211982188
1570,81,4641,42211982188
1570,81,2739,42211982188
1570,81,2576,42211982188
1570,81,4987,42211982188
1570,81,1983,42211982188
1570,81,5644,42211982188
1570,81,10,42211982188
1570,81,7787,42211982188
1570,81,5900,42211982188
1570,81,2454,42211982188
1570,81,9830,42211982188
1570,81,4082,42211982188
1570,81,3859,42211982188
1570,81,14231,42211982188
1570,81,916,42211982188
1570,81,28696,42211982188
1570,81,218,42211982188
1570,81,14990,42211982188
1570,81,7634,42211982188
1570,81,5822,42211982188
1570,81,5632,42211982188
1570,81,1284,42211982188
1570,81,19294,42211982188
1570,81,1681,42211982188
1570,81,1737,42211982188
1570,81,11111,42211982188
1570,81,8725,42211982188
1570,81,33,42211982188
1570,81,7607,42211982188
1570,81,9728,42211982188
1570,81,2003,42211982188
1570,81,7264,42211982188
1570,81,3746,42211982188
1570,81,2512,42211982188
1570,81,3980,42211982188
1570,81,5286,42211982188
1570,81,15034,42211982188
1570,81,247,42211982188
1570,81,117,42211982188
1570,81,265,42211982188
1570,81,19297,42211982188
1570,81,3917,42211982188
1570,81,5288,42211982188
1570,81,10107,42211982188
1570,81,1031,42211982188
1570,81,36680,42211982188
1570,81,12774,42211982188
1570,81,17211,42211982188
1570,81,36375,42211982188
1570,81,19818,42211982188
1570,81,27241,42211982188
1570,81,36681,42211982188
1570,81,13368,42211982188
1570,81,17970,42211982188
1570,81,14605,42211982188
1571,5,3676,33460696537
1571,5,1149,33460696537
1571,5,5773,33460696537
1571,5,7586,33460696537
1571,5,3397,33460696537
1571,5,25304,33460696537
1571,5,2350,33460696537
1571,5,2068,33460696537
1571,5,4342,33460696537
1571,5,9468,33460696537
1571,5,21311,33460696537
1571,5,33,33460696537
1571,5,4956,33460696537
1571,5,6144,33460696537
1571,5,9994,33460696537
1571,5,36682,33460696537
1571,5,232,33460696537
1571,5,23996,33460696537
1571,5,14070,33460696537
1571,5,23418,33460696537
1571,5,12487,33460696537
1571,5,36683,33460696537
1572,59,753,42289473278
1575,115,7248,42185599011
1575,115,624,42185599011
1575,115,1888,42185599011
1575,115,8459,42185599011
1575,115,1984,42185599011
1575,115,9157,42185599011
1575,115,10064,42185599011
1575,115,20,42185599011
1575,115,2612,42185599011
1575,115,5704,42185599011
1575,115,5685,42185599011
1575,115,2235,42185599011
1575,115,16671,42185599011
1575,115,20422,42185599011
1575,115,14320,42185599011
1575,115,2772,42185599011
1575,115,8502,42185599011
1578,66,21371,42185537895
1578,66,95,42185537895
1578,66,158,42185537895
1578,66,20387,42185537895
1578,66,446,42185537895
1578,66,533,42185537895
1578,66,3574,42185537895
1578,66,15032,42185537895
1578,66,17254,42185537895
1578,66,1058,42185537895
1578,66,20,42185537895
1578,66,1793,42185537895
1578,66,9326,42185537895
1578,66,9415,42185537895
1578,66,13629,42185537895
1578,66,9458,42185537895
1578,66,1164,42185537895
1578,66,1016,42185537895
1578,66,3062,42185537895
1578,66,12242,42185537895
1578,66,2208,42185537895
1578,66,15548,42185537895
1578,66,2121,42185537895
1578,66,2771,42185537895
1578,66,3391,42185537895
1578,66,2723,42185537895
1578,66,3772,42185537895
1578,66,1960,42185537895
1578,66,3179,42185537895
1578,66,6050,42185537895
1578,66,3715,42185537895
1578,66,13919,42185537895
1578,66,28826,42185537895
1578,66,11397,42185537895
1578,66,8885,42185537895
1578,66,27861,42185537895
1578,66,25281,42185537895
1578,66,8069,42185537895
1579,250,4813,42276293132
1579,250,9031,42276293132
1579,250,6533,42276293132
1579,250,2924,42276293132
1579,250,7513,42276293132
1579,250,15168,42276293132
1579,250,1596,42276293132
1579,250,2739,42276293132
1579,250,2444,42276293132
1579,250,21,42276293132
1579,250,1150,42276293132
1579,250,2930,42276293132
1579,250,11783,42276293132
1579,250,1538,42276293132
1579,250,4035,42276293132
1579,250,41,42276293132
1579,250,11503,42276293132
1579,250,9743,42276293132
1579,250,7770,42276293132
1581,43,1622,42135770924
1581,43,8531,42135770924
1581,43,9612,42135770924
1581,43,1247,42135770924
1583,30,33,40928696328
1583,30,4148,40928696328
1584,23,2053,41769925456
1584,23,18217,41769925456
1584,23,36685,41769925456
1585,46,158,42185636809
1585,46,11036,42185636809
1585,46,6241,42185636809
1585,46,530,42185636809
1585,46,773,42185636809
1585,46,774,42185636809
1585,46,776,42185636809
1585,46,20,42185636809
1585,46,2339,42185636809
1585,46,3530,42185636809
1585,46,33,42185636809
1585,46,12243,42185636809
1585,46,3713,42185636809
1585,46,9572,42185636809
1585,46,3673,42185636809
1585,46,14703,42185636809
1585,46,3660,42185636809
1585,46,7551,42185636809
1585,46,7397,42185636809
1585,46,882,42185636809
1585,46,14040,42185636809
1585,46,9999,42185636809
1586,15,3129,40652418104
1586,15,496,40652418104
1586,15,36686,40652418104
1586,15,3885,40652418104
1586,15,29274,40652418104
1586,15,86,40652418104
1586,15,26296,40652418104
1586,15,18122,40652418104
1586,15,29903,40652418104
1587,74,21537,42135756781
1587,74,12605,42135756781
1587,74,6320,42135756781
1587,74,3915,42135756781
1587,74,19119,42135756781
1588,184,10021,42289667368
1588,184,4416,42289667368
1588,184,4744,42289667368
1588,184,4301,42289667368
1588,184,4302,42289667368
1588,184,8173,42289667368
1588,184,4382,42289667368
1588,184,4776,42289667368
1588,184,4761,42289667368
1588,184,4739,42289667368
1588,184,4501,42289667368
1588,184,9353,42289667368
1588,184,4777,42289667368
1588,184,8463,42289667368
1588,184,1681,42289667368
1588,184,33,42289667368
1588,184,4681,42289667368
1588,184,4434,42289667368
1588,184,4682,42289667368
1588,184,4763,42289667368
1588,184,7147,42289667368
1588,184,11538,42289667368
1588,184,2789,42289667368
1588,184,28236,42289667368
1588,184,4764,42289667368
1588,184,30417,42289667368
1589,72,23041,42237747277
1589,72,34874,42237747277
1589,72,2330,42237747277
1589,72,2331,42237747277
1589,72,3728,42237747277
1589,72,2702,42237747277
1589,72,8742,42237747277
1589,72,7397,42237747277
1590,41,1163,41834912909
1590,41,595,41834912909
1590,41,755,41834912909
1590,41,13538,41834912909
1590,41,1775,41834912909
1590,41,2710,41834912909
1590,41,1751,41834912909
1590,41,5061,41834912909
1590,41,20562,41834912909
1590,41,2521,41834912909
1590,41,7328,41834912909
1590,41,2511,41834912909
1590,41,13271,41834912909
1590,41,1552,41834912909
1590,41,33,41834912909
1590,41,7607,41834912909
1590,41,2512,41834912909
1590,41,8899,41834912909
1590,41,1554,41834912909
1590,41,905,41834912909
1590,41,3391,41834912909
1590,41,1910,41834912909
1590,41,5814,41834912909
1590,41,9846,41834912909
1590,41,8618,41834912909
1590,41,1555,41834912909
1590,41,6087,41834912909
1590,41,22100,41834912909
1590,41,17630,41834912909
1590,41,2513,41834912909
1591,139,21895,42289635410
1591,139,6346,42289635410
1595,6,565,42263605947
1598,132,13148,42237965552
1598,132,25394,42237965552
1598,132,9674,42237965552
1598,132,9151,42237965552
1598,132,502,42237965552
1598,132,1557,42237965552
1598,132,5584,42237965552
1598,132,21392,42237965552
1598,132,36687,42237965552
1598,132,7380,42237965552
1598,132,3615,42237965552
1598,132,36688,42237965552
1603,192,5701,42250645541
1603,192,370,42250645541
1603,192,25021,42250645541
1603,192,4634,42250645541
1603,192,3471,42250645541
1603,192,2557,42250645541
1603,192,991,42250645541
1603,192,6919,42250645541
1603,192,1595,42250645541
1603,192,6696,42250645541
1603,192,99,42250645541
1603,192,3882,42250645541
1603,192,446,42250645541
1603,192,2023,42250645541
1603,192,2739,42250645541
1603,192,13039,42250645541
1603,192,3720,42250645541
1603,192,5412,42250645541
1603,192,21980,42250645541
1603,192,6413,42250645541
1603,192,11951,42250645541
1603,192,3710,42250645541
1603,192,15488,42250645541
1603,192,5845,42250645541
1603,192,2798,42250645541
1603,192,431,42250645541
1603,192,15,42250645541
1603,192,5224,42250645541
1603,192,375,42250645541
1603,192,17839,42250645541
1603,192,5220,42250645541
1603,192,600,42250645541
1603,192,15747,42250645541
1603,192,15738,42250645541
1603,192,6766,42250645541
1603,192,9273,42250645541
1603,192,544,42250645541
1603,192,917,42250645541
1603,192,6506,42250645541
1603,192,5315,42250645541
1603,192,26,42250645541
1603,192,1302,42250645541
1603,192,7006,42250645541
1603,192,5016,42250645541
1603,192,21311,42250645541
1603,192,33,42250645541
1603,192,1538,42250645541
1603,192,2787,42250645541
1603,192,1909,42250645541
1603,192,11203,42250645541
1603,192,13044,42250645541
