user_id,order_number,item_id,basket_id
1532,63,3496,42263666829
1532,63,35408,42263666829
1532,63,17993,42263666829
1537,39,6171,42276563489
1538,61,789,42250641382
1538,61,10431,42250641382
1538,61,1328,42250641382
1538,61,5643,42250641382
1538,61,33468,42250641382
1538,61,1622,42250641382
1538,61,25328,42250641382
1538,61,35122,42250641382
1538,61,26657,42250641382
1538,61,30152,42250641382
1538,61,1099,42250641382
1538,61,30156,42250641382
1538,61,8605,42250641382
1538,61,11480,42250641382
1538,61,15051,42250641382
1538,61,14867,42250641382
1538,61,4663,42250641382
1538,61,28772,42250641382
1538,61,4044,42250641382
1538,61,36632,42250641382
1538,61,7840,42250641382
1538,61,11539,42250641382
1539,84,36633,42172046552
1539,84,36634,42172046552
1539,84,8963,42172046552
1539,84,36635,42172046552
1539,84,23625,42172046552
1539,84,36636,42172046552
1539,84,36637,42172046552
1539,84,36638,42172046552
1539,84,36639,42172046552
1540,227,2023,42076431371
1540,227,3574,42076431371
1540,227,2835,42076431371
1540,227,601,42076431371
1540,227,3724,42076431371
1540,227,20215,42076431371
1540,227,3175,42076431371
1540,227,13665,42076431371
1540,227,26807,42076431371
1540,227,36640,42076431371
1541,17,7660,41383181570
1541,17,1543,41383181570
1541,17,12664,41383181570
1541,17,4985,41383181570
1541,17,710,41383181570
1541,17,2320,41383181570
1541,17,2107,41383181570
1541,17,215,41383181570
1541,17,533,41383181570
1541,17,3280,41383181570
1541,17,15280,41383181570
1541,17,17663,41383181570
1541,17,3494,41383181570
1541,17,5220,41383181570
1541,17,282,41383181570
1541,17,283,41383181570
1541,17,36641,41383181570
1541,17,640,41383181570
1541,17,8546,41383181570
1541,17,5514,41383181570
1541,17,18806,41383181570
1541,17,133,41383181570
1541,17,4035,41383181570
1541,17,33557,41383181570
1541,17,7978,41383181570
1541,17,8053,41383181570
1545,74,825,42263598966
1545,74,15536,42263598966
1545,74,5833,42263598966
1545,74,1455,42263598966
1545,74,1724,42263598966
1545,74,1273,42263598966
1545,74,15787,42263598966
1545,74,3238,42263598966
1545,74,3276,42263598966
1545,74,7495,42263598966
1545,74,23553,42263598966
1545,74,1918,42263598966
1545,74,3239,42263598966
1545,74,2287,42263598966
1545,74,3503,42263598966
1545,74,759,42263598966
1545,74,12917,42263598966
1545,74,636,42263598966
1545,74,1996,42263598966
1545,74,1899,42263598966
1545,74,2690,42263598966
1545,74,3512,42263598966
1545,74,448,42263598966
1545,74,9394,42263598966
1545,74,9495,42263598966
1545,74,1821,42263598966
1545,74,589,42263598966
1545,74,2092,42263598966
1545,74,358,42263598966
1545,74,5763,42263598966
1545,74,8610,42263598966
1545,74,7766,42263598966
1545,74,36643,42263598966
1547,391,835,42289630060
1547,391,5406,42289630060
1547,391,274,42289630060
1547,391,5705,42289630060
1547,391,4943,42289630060
1547,391,7522,42289630060
1547,391,24443,42289630060
1550,10,1888,40727237126
1550,10,3996,40727237126
1553,138,7034,42076930539
1553,138,158,42076930539
1553,138,22266,42076930539
1553,138,672,42076930539
1553,138,2099,42076930539
1553,138,21748,42076930539
1553,138,857,42076930539
1553,138,33487,42076930539
1553,138,36645,42076930539
1553,138,2615,42076930539
1553,138,2699,42076930539
1553,138,16252,42076930539
1553,138,33,42076930539
1553,138,2003,42076930539
1553,138,32667,42076930539
1553,138,3350,42076930539
1553,138,7295,42076930539
1553,138,13471,42076930539
1553,138,1357,42076930539
1553,138,19009,42076930539
1553,138,30856,42076930539
1553,138,34626,42076930539
1553,138,4158,42076930539
1553,138,36646,42076930539
1554,179,11353,42263296605
1554,179,1754,42263296605
1554,179,3062,42263296605
1554,179,4896,42263296605
1555,26,4485,42039515591
1555,26,1888,42039515591
1555,26,11886,42039515591
1555,26,674,42039515591
1555,26,26363,42039515591
1555,26,5761,42039515591
1555,26,1621,42039515591
1555,26,6122,42039515591
1555,26,5014,42039515591
1555,26,1025,42039515591
1555,26,7929,42039515591
1555,26,698,42039515591
1555,26,1492,42039515591
1555,26,86,42039515591
1555,26,2692,42039515591
1555,26,4148,42039515591
1555,26,11564,42039515591
1555,26,14439,42039515591
1555,26,9850,42039515591
1555,26,36369,42039515591
1555,26,36081,42039515591
1555,26,5579,42039515591
1560,279,20501,42276719946
1560,279,624,42276719946
1560,279,188,42276719946
1560,279,123,42276719946
1560,279,6320,42276719946
1560,279,9394,42276719946
1560,279,28456,42276719946
1560,279,5087,42276719946
1560,279,36677,42276719946
1560,279,36678,42276719946
1562,6,11711,40703137129
1562,6,9992,40703137129
1562,6,167,40703137129
1562,6,6591,40703137129
1562,6,14115,40703137129
1562,6,8473,40703137129
1564,110,771,42289822560
1564,110,77,42289822560
1564,110,26329,42289822560
1565,9,824,42229295631
1565,9,33,42229295631
1568,87,3314,42289576929
1568,87,8272,42289576929
1568,87,10116,42289576929
1568,87,8088,42289576929
1568,87,2258,42289576929
1568,87,601,42289576929
1568,87,6250,42289576929
1568,87,764,42289576929
1568,87,2402,42289576929
1568,87,7817,42289576929
1568,87,11081,42289576929
1568,87,16459,42289576929
1573,113,36684,42276126182
1573,113,12253,42276126182
1573,113,17209,42276126182
1573,113,28709,42276126182
1574,119,5699,42276380021
1576,346,35754,42276498955
1576,346,10756,42276498955
1576,346,17078,42276498955
1577,19,707,42172671155
1580,60,753,41545041570
1582,238,19649,42263536219
1582,238,4446,42263536219
1582,238,1651,42263536219
1582,238,659,42263536219
1582,238,2402,42263536219
1582,238,2505,42263536219
1582,238,1710,42263536219
1592,99,21725,42172606233
1592,99,530,42172606233
1592,99,872,42172606233
1592,99,20,42172606233
1592,99,6970,42172606233
1592,99,4846,42172606233
1592,99,33,42172606233
1592,99,5222,42172606233
1592,99,894,42172606233
1592,99,10688,42172606233
1592,99,204,42172606233
1593,36,28643,42031075474
1593,36,8770,42031075474
1594,153,278,33659303529
1594,153,5740,33659303529
1594,153,13859,33659303529
1594,153,8613,33659303529
1594,153,22,33659303529
1594,153,33,33659303529
1594,153,26998,33659303529
1594,153,21982,33659303529
1594,153,8612,33659303529
1596,217,6000,42276330019
1596,217,2954,42276330019
1596,217,1204,42276330019
1596,217,16028,42276330019
1596,217,1557,42276330019
1596,217,1682,42276330019
1596,217,1813,42276330019
1596,217,4780,42276330019
1596,217,7522,42276330019
1596,217,17019,42276330019
1596,217,10007,42276330019
1597,190,12088,42238002265
1597,190,21659,42238002265
1599,205,7,42211541741
1599,205,8101,42211541741
1599,205,11175,42211541741
1599,205,10608,42211541741
1599,205,20761,42211541741
1599,205,2809,42211541741
1600,290,29080,42289516057
1600,290,447,42289516057
1600,290,9394,42289516057
1600,290,36689,42289516057
1601,48,2336,41931810998
1602,84,16361,42115345480
1606,30,36695,42198805865
1607,109,25707,42276120576
1607,109,14428,42276120576
1607,109,36696,42276120576
1610,56,14176,42263453964
1610,56,5457,42263453964
1610,56,16,42263453964
1610,56,1229,42263453964
1610,56,791,42263453964
1610,56,5512,42263453964
1610,56,748,42263453964
1610,56,7226,42263453964
1611,971,1868,42198557849
1611,971,8732,42198557849
1611,971,7127,42198557849
1611,971,595,42198557849
1611,971,921,42198557849
1611,971,5484,42198557849
1611,971,4354,42198557849
1611,971,7945,42198557849
1611,971,8,42198557849
1611,971,6649,42198557849
1611,971,23317,42198557849
1611,971,10336,42198557849
1611,971,218,42198557849
1611,971,601,42198557849
1611,971,33,42198557849
1611,971,12768,42198557849
1611,971,2720,42198557849
1611,971,7930,42198557849
1611,971,3713,42198557849
1611,971,3728,42198557849
1611,971,8742,42198557849
1611,971,3678,42198557849
1611,971,41,42198557849
1611,971,14666,42198557849
1611,971,8877,42198557849
1611,971,6132,42198557849
1611,971,12537,42198557849
1611,971,6522,42198557849
1611,971,18737,42198557849
1613,32,629,42289815607
1613,32,533,42289815607
1613,32,23751,42289815607
1613,32,1247,42289815607
1613,32,15945,42289815607
1614,22,7127,42115096776
1614,22,1943,42115096776
1614,22,21148,42115096776
1614,22,774,42115096776
1614,22,776,42115096776
1614,22,5224,42115096776
1614,22,2379,42115096776
1614,22,1549,42115096776
1614,22,10068,42115096776
1614,22,2265,42115096776
1614,22,5337,42115096776
1614,22,3179,42115096776
1614,22,17181,42115096776
1621,90,256,41628616208
1621,90,2143,41628616208
1621,90,1114,41628616208
1621,90,33,41628616208
1621,90,905,41628616208
1621,90,1802,41628616208
1621,90,4587,41628616208
1624,91,5498,42009239258
1625,52,1622,42289495187
1625,52,5821,42289495187
1625,52,3420,42289495187
1625,52,210,42289495187
1625,52,8150,42289495187
1626,42,19186,42229859048
1626,42,36698,42229859048
1626,42,31835,42229859048
1626,42,3530,42229859048
1626,42,15684,42229859048
1628,49,19701,42009200340
1628,49,20484,42009200340
1628,49,6359,42009200340
1628,49,515,42009200340
1628,49,14031,42009200340
1628,49,14032,42009200340
1628,49,13014,42009200340
1629,124,11333,41944686315
1629,124,1697,41944686315
1629,124,10472,41944686315
1629,124,32415,41944686315
1629,124,16231,41944686315
1629,124,4133,41944686315
1629,124,26760,41944686315
1629,124,2230,41944686315
1629,124,4832,41944686315
1629,124,2207,41944686315
1629,124,1494,41944686315
1629,124,5906,41944686315
1629,124,15082,41944686315
1629,124,15711,41944686315
1629,124,19245,41944686315
1629,124,19246,41944686315
1629,124,30179,41944686315
1629,124,19951,41944686315
1629,124,1121,41944686315
1630,14,2123,34133629051
1630,14,2561,34133629051
1630,14,12133,34133629051
1630,14,1191,34133629051
1634,57,8759,42211623676
1634,57,2616,42211623676
1634,57,16855,42211623676
1634,57,12962,42211623676
1634,57,5127,42211623676
1634,57,19604,42211623676
1634,57,983,42211623676
1634,57,5361,42211623676
1634,57,10160,42211623676
1634,57,990,42211623676
1634,57,8745,42211623676
1634,57,15802,42211623676
1634,57,6844,42211623676
1634,57,12273,42211623676
1634,57,3276,42211623676
1634,57,2178,42211623676
1634,57,2560,42211623676
1634,57,16186,42211623676
1634,57,123,42211623676
1634,57,1790,42211623676
1634,57,16979,42211623676
1634,57,633,42211623676
1634,57,10589,42211623676
1634,57,6397,42211623676
1634,57,13629,42211623676
1634,57,2946,42211623676
1634,57,2947,42211623676
1634,57,1087,42211623676
1634,57,7534,42211623676
1634,57,2358,42211623676
1634,57,5403,42211623676
1634,57,2139,42211623676
1634,57,10039,42211623676
1634,57,9826,42211623676
1634,57,9802,42211623676
1634,57,4895,42211623676
1634,57,16681,42211623676
1634,57,3791,42211623676
1634,57,9281,42211623676
1634,57,1799,42211623676
1634,57,15491,42211623676
1634,57,1424,42211623676
1634,57,9724,42211623676
1634,57,22493,42211623676
1634,57,22520,42211623676
1634,57,33353,42211623676
1634,57,2162,42211623676
1634,57,2188,42211623676
1634,57,6657,42211623676
1634,57,19756,42211623676
1634,57,3439,42211623676
1634,57,10817,42211623676
1634,57,13476,42211623676
1634,57,2768,42211623676
1634,57,15443,42211623676
1634,57,1861,42211623676
1634,57,8137,42211623676
1634,57,18269,42211623676
1634,57,25353,42211623676
1634,57,7479,42211623676
1634,57,23058,42211623676
1634,57,1310,42211623676
1634,57,2869,42211623676
1634,57,22978,42211623676
1634,57,36702,42211623676
1634,57,36703,42211623676
1634,57,36704,42211623676
1634,57,36705,42211623676
1634,57,36706,42211623676
1634,57,36557,42211623676
1635,29,5620,41970401407
1635,29,11351,41970401407
1635,29,9322,41970401407
1635,29,3968,41970401407
1635,29,1943,41970401407
1635,29,8459,41970401407
1635,29,1132,41970401407
1635,29,19177,41970401407
1635,29,7926,41970401407
1635,29,870,41970401407
1635,29,18048,41970401407
1635,29,14607,41970401407
1635,29,8088,41970401407
1635,29,6505,41970401407
1635,29,8593,41970401407
1635,29,217,41970401407
1635,29,195,41970401407
1635,29,1673,41970401407
1635,29,6932,41970401407
1635,29,19104,41970401407
1635,29,5106,41970401407
1635,29,4845,41970401407
1635,29,26725,41970401407
1635,29,6102,41970401407
1635,29,5862,41970401407
1635,29,21311,41970401407
1635,29,15662,41970401407
1635,29,147,41970401407
1635,29,5634,41970401407
1635,29,4034,41970401407
1635,29,1357,41970401407
1635,29,4560,41970401407
1635,29,22991,41970401407
1635,29,15203,41970401407
1635,29,23288,41970401407
1635,29,10288,41970401407
1635,29,36707,41970401407
1635,29,7763,41970401407
1635,29,6646,41970401407
1635,29,26043,41970401407
1635,29,19191,41970401407
1635,29,15091,41970401407
1635,29,36708,41970401407
1635,29,30649,41970401407
1635,29,5670,41970401407
1637,71,1914,41904773146
1637,71,5162,41904773146
1637,71,3234,41904773146
1637,71,7411,41904773146
1637,71,11333,41904773146
1637,71,1915,41904773146
1637,71,866,41904773146
1637,71,14193,41904773146
1637,71,6219,41904773146
1637,71,5127,41904773146
1637,71,2887,41904773146
1637,71,2812,41904773146
1637,71,7346,41904773146
1637,71,8459,41904773146
1637,71,4127,41904773146
1637,71,1983,41904773146
1637,71,8542,41904773146
1637,71,3574,41904773146
1637,71,19504,41904773146
1637,71,2287,41904773146
1637,71,375,41904773146
1637,71,2899,41904773146
1637,71,13270,41904773146
1637,71,6265,41904773146
1637,71,4653,41904773146
1637,71,2891,41904773146
1637,71,875,41904773146
1637,71,1754,41904773146
1637,71,3227,41904773146
1637,71,3246,41904773146
1637,71,6140,41904773146
1637,71,3510,41904773146
1637,71,2149,41904773146
1637,71,4201,41904773146
1637,71,15496,41904773146
1637,71,3791,41904773146
1637,71,10247,41904773146
1637,71,1055,41904773146
1637,71,4900,41904773146
1637,71,12786,41904773146
1637,71,19225,41904773146
1637,71,3851,41904773146
1637,71,13614,41904773146
1638,83,5475,42250681308
1638,83,24598,42250681308
1638,83,214,42250681308
1638,83,474,42250681308
1638,83,2798,42250681308
1638,83,20300,42250681308
1638,83,7149,42250681308
1638,83,11062,42250681308
1638,83,7038,42250681308
1638,83,1773,42250681308
1638,83,24731,42250681308
1638,83,2226,42250681308
1638,83,16336,42250681308
1638,83,19023,42250681308
1638,83,9712,42250681308
1638,83,86,42250681308
1638,83,1400,42250681308
1638,83,13381,42250681308
1638,83,2772,42250681308
1638,83,12549,42250681308
1638,83,18733,42250681308
1638,83,8850,42250681308
1638,83,11794,42250681308
1638,83,8502,42250681308
1639,157,7024,42237670453
1639,157,2192,42237670453
1639,157,2826,42237670453
1639,157,3971,42237670453
1640,82,3896,42229779254
1640,82,24653,42229779254
1640,82,3854,42229779254
1640,82,595,42229779254
1640,82,1697,42229779254
1640,82,10913,42229779254
1640,82,817,42229779254
1640,82,1231,42229779254
1640,82,604,42229779254
1640,82,2074,42229779254
1641,83,5701,42289737546
1641,83,10414,42289737546
1641,83,9199,42289737546
1641,83,16,42289737546
1641,83,1771,42289737546
1641,83,337,42289737546
1641,83,917,42289737546
1641,83,11149,42289737546
1641,83,7637,42289737546
1641,83,2248,42289737546
1641,83,7608,42289737546
1641,83,19038,42289737546
1641,83,16910,42289737546
1641,83,4800,42289737546
1641,83,113,42289737546
1641,83,27686,42289737546
1643,119,5475,42198896748
1643,119,557,42198896748
1643,119,3184,42198896748
1643,119,5,42198896748
1643,119,20450,42198896748
1643,119,533,42198896748
1643,119,7544,42198896748
1643,119,375,42198896748
1643,119,6782,42198896748
1643,119,13200,42198896748
1643,119,8297,42198896748
1643,119,33,42198896748
1643,119,1231,42198896748
1643,119,61,42198896748
1643,119,5286,42198896748
1643,119,27756,42198896748
1643,119,11598,42198896748
1643,119,26940,42198896748
1643,119,22411,42198896748
1643,119,7552,42198896748
1643,119,7508,42198896748
1643,119,5589,42198896748
1643,119,36709,42198896748
1643,119,36710,42198896748
1645,137,123,42198615523
1646,33,449,42090306373
1646,33,4090,42090306373
1646,33,2648,42090306373
1646,33,4638,42090306373
1646,33,9420,42090306373
1646,33,2389,42090306373
1646,33,21148,42090306373
1646,33,722,42090306373
1646,33,2560,42090306373
1646,33,36711,42090306373
1646,33,1770,42090306373
1646,33,3090,42090306373
1646,33,4468,42090306373
1646,33,10122,42090306373
1646,33,10001,42090306373
1646,33,16372,42090306373
1646,33,578,42090306373
1646,33,17595,42090306373
1646,33,8020,42090306373
1646,33,743,42090306373
1646,33,1260,42090306373
1646,33,3743,42090306373
1646,33,18837,42090306373
1646,33,25297,42090306373
1652,63,753,41918077924
1653,221,9653,42152955695
1653,221,6478,42152955695
1653,221,2910,42152955695
1653,221,2912,42152955695
1653,221,4736,42152955695
1653,221,10016,42152955695
1653,221,6332,42152955695
1653,221,1292,42152955695
1654,172,22625,42276202112
1657,121,1071,42229781974
1657,121,624,42229781974
1657,121,13207,42229781974
1657,121,7565,42229781974
1657,121,1870,42229781974
1657,121,12216,42229781974
1657,121,11054,42229781974
1657,121,5194,42229781974
1657,121,3335,42229781974
1657,121,10538,42229781974
1657,121,16571,42229781974
1657,121,5530,42229781974
1657,121,5925,42229781974
1657,121,22703,42229781974
1657,121,11066,42229781974
1657,121,1570,42229781974
1657,121,1535,42229781974
1657,121,11055,42229781974
1657,121,11071,42229781974
1657,121,502,42229781974
1657,121,11072,42229781974
1657,121,601,42229781974
1657,121,8181,42229781974
1657,121,11058,42229781974
1657,121,1154,42229781974
1657,121,24907,42229781974
1657,121,19399,42229781974
1657,121,796,42229781974
1657,121,1710,42229781974
1657,121,4938,42229781974
1657,121,36712,42229781974
1657,121,9643,42229781974
1657,121,2775,42229781974
1657,121,5181,42229781974
1657,121,36713,42229781974
1657,121,854,42229781974
1659,83,5770,42185617545
1664,125,8330,42289713875
1664,125,1697,42289713875
