user_id,order_number,item_id,basket_id
10840,15,4972,2491841
10840,15,12249,2491841
10840,15,3827,2491841
10845,22,24416,633750
10845,22,460,633750
10845,22,6479,633750
10845,22,7661,633750
10845,22,1090,633750
10845,22,22643,633750
10845,22,11447,633750
10845,22,2057,633750
10845,22,27,633750
10845,22,856,633750
10845,22,7278,633750
10845,22,7424,633750
10845,22,68,633750
10845,22,692,633750
10845,22,2363,633750
10846,6,14686,3074255
10846,6,10338,3074255
10846,6,563,3074255
10846,6,10,3074255
10846,6,13928,3074255
10846,6,17895,3074255
10846,6,9168,3074255
10846,6,1870,3074255
10846,6,1106,3074255
10846,6,439,3074255
10846,6,7087,3074255
10846,6,12,3074255
10846,6,9837,3074255
10846,6,821,3074255
10846,6,3492,3074255
10846,6,4485,3074255
10846,6,871,3074255
10846,6,2615,3074255
10846,6,305,3074255
10846,6,18789,3074255
10846,6,28,3074255
10846,6,2611,3074255
10846,6,978,3074255
10846,6,4050,3074255
10846,6,2510,3074255
10846,6,8796,3074255
10846,6,17736,3074255
10846,6,2703,3074255
10846,6,7380,3074255
10846,6,928,3074255
10846,6,2708,3074255
10846,6,30,3074255
10846,6,365,3074255
10848,48,6189,1868769
10848,48,12,1868769
10848,48,10939,1868769
10848,48,2496,1868769
10848,48,2664,1868769
10848,48,13,1868769
10848,48,4647,1868769
10848,48,9405,1868769
10848,48,2169,1868769
10848,48,7121,1868769
10848,48,19151,1868769
10848,48,2482,1868769
10848,48,15700,1868769
10848,48,28,1868769
10848,48,3927,1868769
10848,48,457,1868769
10848,48,429,1868769
10848,48,434,1868769
10848,48,23576,1868769
10848,48,58,1868769
10848,48,10194,1868769
10848,48,13483,1868769
10848,48,1670,1868769
10848,48,3474,1868769
10848,48,1425,1868769
10848,48,436,1868769
10848,48,5151,1868769
10851,9,1073,1000998
10853,4,957,1820373
10853,4,522,1820373
10853,4,17955,1820373
10853,4,272,1820373
10853,4,6256,1820373
10853,4,181,1820373
10853,4,811,1820373
10853,4,12,1820373
10853,4,19920,1820373
10854,14,5325,944023
10854,14,160,944023
10854,14,5166,944023
10854,14,28,944023
10854,14,10041,944023
10854,14,10010,944023
10854,14,19546,944023
10854,14,8293,944023
10854,14,13690,944023
10854,14,3600,944023
10854,14,152,944023
10854,14,2669,944023
10854,14,4337,944023
10854,14,2066,944023
10854,14,2692,944023
10854,14,926,944023
10854,14,15238,944023
10855,7,1207,697515
10855,7,24586,697515
10855,7,68,697515
10855,7,856,697515
10855,7,1201,697515
10855,7,1421,697515
10855,7,1690,697515
10855,7,460,697515
10855,7,258,697515
10855,7,2046,697515
10855,7,466,697515
10855,7,9321,697515
10855,7,2782,697515
10855,7,565,697515
10855,7,7666,697515
10855,7,157,697515
10855,7,4845,697515
10855,7,5581,697515
10855,7,18852,697515
10855,7,3725,697515
10855,7,1139,697515
10855,7,12087,697515
10855,7,702,697515
10855,7,10973,697515
10855,7,239,697515
10855,7,8939,697515
10855,7,10944,697515
10855,7,1236,697515
10856,19,928,238793
10856,19,2,238793
10856,19,990,238793
10856,19,15644,238793
10856,19,1777,238793
10856,19,9870,238793
10856,19,4641,238793
10856,19,627,238793
10856,19,11089,238793
10856,19,109,238793
10856,19,107,238793
10856,19,91,238793
10856,19,673,238793
10859,7,1156,2932126
10859,7,1968,2932126
10859,7,3678,2932126
10859,7,1846,2932126
10859,7,20117,2932126
10859,7,356,2932126
10859,7,434,2932126
10859,7,188,2932126
10859,7,1454,2932126
10859,7,291,2932126
10861,95,3550,2982868
10861,95,13,2982868
10861,95,1388,2982868
10861,95,132,2982868
10861,95,27,2982868
10861,95,107,2982868
10861,95,7597,2982868
10861,95,17639,2982868
10861,95,5364,2982868
10862,19,423,2947707
10862,19,4143,2947707
10862,19,415,2947707
10862,19,1101,2947707
10862,19,2143,2947707
10862,19,4137,2947707
10865,4,7868,1549279
10865,4,4374,1549279
10868,4,106,53213
10868,4,522,53213
10868,4,13497,53213
10869,4,524,479619
10869,4,28,479619
10869,4,9894,479619
10869,4,460,479619
10869,4,1051,479619
10869,4,3482,479619
10869,4,563,479619
10869,4,596,479619
10869,4,25,479619
10869,4,1596,479619
10869,4,4832,479619
10869,4,914,479619
10869,4,2479,479619
10869,4,3976,479619
10869,4,5142,479619
10869,4,21130,479619
10869,4,4129,479619
10869,4,541,479619
10869,4,3019,479619
10869,4,19338,479619
10869,4,1725,479619
10869,4,871,479619
10869,4,3991,479619
10869,4,3031,479619
10869,4,792,479619
10869,4,16271,479619
10869,4,10554,479619
10869,4,3919,479619
10869,4,8881,479619
10869,4,2619,479619
10869,4,122,479619
10869,4,1053,479619
10869,4,2690,479619
10869,4,582,479619
10869,4,2874,479619
10869,4,1731,479619
10869,4,361,479619
10869,4,9061,479619
10869,4,9914,479619
10869,4,8387,479619
10869,4,509,479619
10869,4,2691,479619
10869,4,417,479619
10869,4,93,479619
10869,4,7492,479619
10869,4,2088,479619
10869,4,1981,479619
10869,4,1969,479619
10869,4,16770,479619
10869,4,9220,479619
10869,4,2682,479619
10869,4,50,479619
10869,4,12588,479619
10869,4,25274,479619
10870,6,27,1288223
10870,6,11748,1288223
10870,6,802,1288223
10870,6,4179,1288223
10871,7,4174,436797
10871,7,7088,436797
10871,7,7657,436797
10871,7,23825,436797
10871,7,19624,436797
10871,7,9999,436797
10871,7,10245,436797
10871,7,27,436797
10871,7,8243,436797
10871,7,10582,436797
10871,7,3824,436797
10871,7,18313,436797
10872,36,1089,579201
10872,36,27,579201
10872,36,460,579201
10872,36,2,579201
10872,36,6003,579201
10872,36,4992,579201
10872,36,9062,579201
10872,36,6328,579201
10872,36,15393,579201
10872,36,3191,579201
10872,36,2614,579201
10872,36,434,579201
10872,36,8739,579201
10872,36,94,579201
10872,36,2610,579201
10872,36,5830,579201
10872,36,2635,579201
10872,36,341,579201
10872,36,1186,579201
10872,36,4546,579201
10872,36,1775,579201
10872,36,4898,579201
10873,9,644,615692
10873,9,1376,615692
10873,9,2027,615692
10873,9,3099,615692
10873,9,6256,615692
10873,9,578,615692
10873,9,114,615692
10873,9,27,615692
10873,9,4081,615692
10873,9,53,615692
10873,9,3905,615692
10873,9,15100,615692
10873,9,3848,615692
10873,9,460,615692
10873,9,4448,615692
10873,9,968,615692
10873,9,357,615692
10873,9,980,615692
10873,9,117,615692
10873,9,965,615692
10873,9,1775,615692
10873,9,157,615692
10873,9,4762,615692
10873,9,5140,615692
10873,9,4850,615692
10873,9,16472,615692
10873,9,9900,615692
10873,9,993,615692
10873,9,2598,615692
10873,9,2153,615692
10873,9,109,615692
10873,9,162,615692
10875,29,132,1465802
10875,29,12216,1465802
10875,29,20795,1465802
10875,29,12713,1465802
10875,29,8960,1465802
10875,29,893,1465802
10875,29,10893,1465802
10875,29,427,1465802
10875,29,16278,1465802
10875,29,420,1465802
10875,29,1451,1465802
10875,29,434,1465802
10875,29,10363,1465802
10875,29,4175,1465802
10875,29,1183,1465802
10876,13,528,197778
10876,13,564,197778
10876,13,2167,197778
10876,13,1116,197778
10876,13,10,197778
10879,4,6128,2472318
10879,4,13625,2472318
10879,4,12208,2472318
10879,4,10988,2472318
10879,4,1159,2472318
10879,4,1575,2472318
10879,4,649,2472318
10879,4,357,2472318
10879,4,478,2472318
10879,4,933,2472318
10879,4,13663,2472318
10879,4,3402,2472318
10879,4,3284,2472318
10879,4,9810,2472318
10879,4,7101,2472318
10882,9,12063,1114460
10882,9,11619,1114460
10882,9,20139,1114460
10882,9,12,1114460
10882,9,600,1114460
10882,9,3681,1114460
10882,9,19,1114460
10882,9,18028,1114460
10882,9,25230,1114460
10882,9,28056,1114460
10882,9,25592,1114460
10882,9,17400,1114460
10882,9,16949,1114460
10882,9,15674,1114460
10882,9,1622,1114460
10882,9,11478,1114460
10882,9,477,1114460
10882,9,20716,1114460
10882,9,665,1114460
10882,9,11579,1114460
10882,9,154,1114460
10882,9,3347,1114460
10882,9,1892,1114460
10882,9,121,1114460
10882,9,2041,1114460
10882,9,11213,1114460
10882,9,18150,1114460
10882,9,28057,1114460
10882,9,28058,1114460
10882,9,1620,1114460
10882,9,11800,1114460
10884,5,1183,2141336
10884,5,3218,2141336
10884,5,954,2141336
10884,5,2982,2141336
10884,5,3524,2141336
10884,5,5230,2141336
10884,5,3293,2141336
10884,5,10413,2141336
10887,5,1651,3112449
10887,5,27,3112449
10887,5,28059,3112449
10887,5,10586,3112449
10887,5,9342,3112449
10887,5,1375,3112449
10887,5,1174,3112449
10887,5,15064,3112449
10887,5,5364,3112449
10887,5,5365,3112449
10887,5,28060,3112449
10887,5,28061,3112449
10887,5,135,3112449
10887,5,1234,3112449
10887,5,1235,3112449
10887,5,4906,3112449
10887,5,11103,3112449
10887,5,11835,3112449
10890,4,7128,2994579
10890,4,3630,2994579
10890,4,3778,2994579
10890,4,829,2994579
10890,4,828,2994579
10890,4,1910,2994579
10890,4,3157,2994579
10893,79,1724,1268676
10893,79,1454,1268676
10893,79,2577,1268676
10893,79,3615,1268676
10893,79,2121,1268676
10893,79,4793,1268676
10893,79,1461,1268676
10893,79,4661,1268676
10893,79,112,1268676
10893,79,9227,1268676
10893,79,13,1268676
10893,79,578,1268676
10894,4,13039,1809060
10894,4,18793,1809060
10894,4,919,1809060
10894,4,9635,1809060
10894,4,2695,1809060
10894,4,374,1809060
10894,4,1367,1809060
10894,4,5161,1809060
10894,4,945,1809060
10895,8,27,1111056
10895,8,12066,1111056
10895,8,657,1111056
10895,8,682,1111056
10895,8,11959,1111056
10895,8,2657,1111056
10895,8,2860,1111056
10895,8,2234,1111056
10895,8,528,1111056
10895,8,10,1111056
10895,8,6666,1111056
10895,8,1974,1111056
10895,8,17707,1111056
10895,8,162,1111056
10895,8,12308,1111056
10897,14,152,1996194
10897,14,7223,1996194
10897,14,7576,1996194
10897,14,8252,1996194
10898,8,1102,1495483
10898,8,9947,1495483
10898,8,9955,1495483
10899,4,5218,2267279
10899,4,18316,2267279
10899,4,4501,2267279
10899,4,12803,2267279
10899,4,4686,2267279
10899,4,7731,2267279
10899,4,13425,2267279
10899,4,7732,2267279
10900,4,12,135640
10900,4,28,135640
10900,4,4183,135640
10900,4,924,135640
10900,4,635,135640
10900,4,1089,135640
10900,4,372,135640
10900,4,6893,135640
10900,4,5151,135640
10900,4,14093,135640
10900,4,19370,135640
10900,4,1107,135640
10900,4,11439,135640
10900,4,5150,135640
10900,4,6594,135640
10902,7,423,1427316
10902,7,1749,1427316
10903,5,9517,30768
10903,5,12,30768
10903,5,94,30768
10903,5,5958,30768
10905,5,4954,511142
10905,5,1079,511142
10905,5,11266,511142
10905,5,1775,511142
10905,5,3472,511142
10905,5,1731,511142
10905,5,15018,511142
10905,5,365,511142
10905,5,2483,511142
10905,5,5982,511142
10905,5,28065,511142
10905,5,336,511142
10905,5,6672,511142
10906,6,649,1048608
10906,6,3985,1048608
10906,6,1764,1048608
10906,6,3014,1048608
10906,6,2295,1048608
10906,6,1465,1048608
10906,6,1959,1048608
10906,6,3180,1048608
10906,6,16530,1048608
10906,6,4891,1048608
10906,6,7258,1048608
10906,6,539,1048608
10906,6,8740,1048608
10906,6,1183,1048608
10906,6,3612,1048608
10906,6,788,1048608
10907,5,809,70874
10907,5,5371,70874
10907,5,1458,70874
10907,5,14959,70874
10907,5,1418,70874
10907,5,9648,70874
10907,5,2826,70874
10907,5,1451,70874
10907,5,1404,70874
10910,17,2756,393909
10910,17,12,393909
10910,17,4438,393909
10910,17,2645,393909
10910,17,7464,393909
10910,17,2648,393909
10910,17,11,393909
10910,17,16477,393909
10910,17,585,393909
10910,17,9771,393909
10910,17,2647,393909
10910,17,12886,393909
10912,9,5207,1823787
10912,9,1103,1823787
10913,10,25,1792663
10913,10,96,1792663
10913,10,108,1792663
10913,10,522,1792663
10913,10,469,1792663
10913,10,1649,1792663
10913,10,3615,1792663
10914,28,11,2440861
10914,28,209,2440861
10914,28,539,2440861
10914,28,7678,2440861
10914,28,7525,2440861
10914,28,9688,2440861
10914,28,13577,2440861
10914,28,109,2440861
10914,28,4203,2440861
10914,28,2390,2440861
10914,28,2372,2440861
10914,28,22082,2440861
10914,28,7427,2440861
10914,28,4140,2440861
10914,28,2708,2440861
10917,18,2913,3389349
10917,18,892,3389349
10917,18,18341,3389349
10919,8,449,1664628
10919,8,1610,1664628
10919,8,5069,1664628
10919,8,2403,1664628
10919,8,1643,1664628
10919,8,401,1664628
10919,8,924,1664628
10919,8,8296,1664628
10919,8,12,1664628
10919,8,767,1664628
10919,8,28068,1664628
10919,8,10554,1664628
10919,8,10207,1664628
10919,8,25,1664628
10920,6,6072,3387325
10920,6,24573,3387325
10920,6,1141,3387325
10920,6,1412,3387325
10920,6,17538,3387325
10920,6,12938,3387325
10920,6,4971,3387325
10920,6,14046,3387325
10920,6,1826,3387325
10920,6,5479,3387325
10920,6,6555,3387325
10920,6,13164,3387325
10920,6,13560,3387325
10920,6,361,3387325
10920,6,860,3387325
10920,6,966,3387325
10920,6,362,3387325
10920,6,14879,3387325
10920,6,1650,3387325
10920,6,15270,3387325
10920,6,355,3387325
10920,6,1731,3387325
10920,6,531,3387325
10923,11,6887,2635756
10923,11,116,2635756
10923,11,2290,2635756
10923,11,7325,2635756
10923,11,2956,2635756
10923,11,10374,2635756
10923,11,27801,2635756
10923,11,25608,2635756
10924,7,8986,1267794
10924,7,436,1267794
10924,7,333,1267794
10924,7,5401,1267794
10924,7,15702,1267794
10924,7,107,1267794
10924,7,869,1267794
10924,7,651,1267794
10924,7,53,1267794
10924,7,12329,1267794
10924,7,10852,1267794
10924,7,1372,1267794
10924,7,513,1267794
10924,7,1660,1267794
10924,7,7345,1267794
10924,7,2493,1267794
10924,7,1420,1267794
10924,7,1570,1267794
10924,7,565,1267794
10924,7,4739,1267794
10924,7,365,1267794
10924,7,649,1267794
10928,27,12,2375228
10934,47,2150,3371354
10934,47,2107,3371354
10934,47,1641,3371354
10934,47,2503,3371354
10934,47,207,3371354
10934,47,577,3371354
10934,47,5380,3371354
10934,47,6625,3371354
10934,47,1453,3371354
10934,47,21504,3371354
10934,47,1361,3371354
10934,47,17286,3371354
10934,47,4122,3371354
10935,19,8573,328129
10937,10,1831,2377434
10937,10,2662,2377434
10937,10,13358,2377434
10937,10,14915,2377434
10937,10,23168,2377434
10937,10,28070,2377434
10937,10,6392,2377434
10937,10,5281,2377434
10937,10,11061,2377434
10944,4,28,1015007
10944,4,1089,1015007
10944,4,990,1015007
10944,4,522,1015007
10944,4,351,1015007
10944,4,2803,1015007
10945,7,10688,3141935
10945,7,4374,3141935
10945,7,2272,3141935
10945,7,7514,3141935
10946,16,1340,2603902
10946,16,8677,2603902
10946,16,671,2603902
10946,16,10692,2603902
10946,16,14404,2603902
10946,16,995,2603902
10946,16,3195,2603902
10946,16,4395,2603902
10946,16,28071,2603902
10946,16,5254,2603902
10947,83,1346,719899
10947,83,2799,719899
10947,83,900,719899
10947,83,1674,719899
10947,83,120,719899
10947,83,3295,719899
10947,83,55,719899
10947,83,14065,719899
10947,83,25,719899
10947,83,635,719899
10947,83,3079,719899
10947,83,62,719899
10947,83,58,719899
10949,16,521,3109252
10949,16,5383,3109252
10949,16,1617,3109252
10949,16,8370,3109252
10949,16,460,3109252
10949,16,434,3109252
10949,16,486,3109252
10949,16,16935,3109252
10949,16,23673,3109252
10949,16,1840,3109252
10949,16,16787,3109252
10949,16,2272,3109252
10949,16,4748,3109252
10949,16,15517,3109252
10949,16,23697,3109252
10949,16,6864,3109252
10949,16,817,3109252
10949,16,1181,3109252
10949,16,419,3109252
10949,16,928,3109252
10952,41,162,3331732
10952,41,18429,3331732
10952,41,12,3331732
10952,41,371,3331732
10952,41,28,3331732
10952,41,1701,3331732
10952,41,8241,3331732
10953,10,2437,1306695
10953,10,612,1306695
10955,13,2638,2689648
10955,13,2294,2689648
10955,13,9242,2689648
10955,13,419,2689648
10955,13,1399,2689648
10955,13,13569,2689648
10955,13,1400,2689648
10955,13,9238,2689648
10955,13,7355,2689648
10955,13,13791,2689648
10955,13,28075,2689648
10955,13,6578,2689648
10955,13,7619,2689648
10955,13,7811,2689648
10955,13,631,2689648
10955,13,16556,2689648
10955,13,10259,2689648
10955,13,8000,2689648
10956,9,15688,1896242
10958,17,1576,2549216
10958,17,1053,2549216
10958,17,116,2549216
10958,17,8696,2549216
10958,17,7751,2549216
10958,17,645,2549216
10958,17,1775,2549216
10958,17,2150,2549216
10958,17,1780,2549216
10958,17,19626,2549216
10958,17,2502,2549216
10958,17,636,2549216
10958,17,2143,2549216
10958,17,1518,2549216
10958,17,743,2549216
10958,17,7369,2549216
10958,17,4223,2549216
10958,17,1853,2549216
10958,17,4707,2549216
10958,17,16980,2549216
10958,17,664,2549216
10958,17,23103,2549216
10958,17,1616,2549216
10958,17,1682,2549216
10958,17,6609,2549216
10958,17,522,2549216
10958,17,2675,2549216
10958,17,638,2549216
10958,17,8223,2549216
10958,17,465,2549216
10958,17,7130,2549216
10958,17,2340,2549216
10958,17,4660,2549216
10958,17,5679,2549216
10965,26,368,3278985
10965,26,423,3278985
10965,26,4147,3278985
10965,26,1379,3278985
10965,26,612,3278985
10965,26,528,3278985
10965,26,7500,3278985
10965,26,4347,3278985
10965,26,1234,3278985
10965,26,11223,3278985
10965,26,13010,3278985
10965,26,4144,3278985
10965,26,1172,3278985
10965,26,2756,3278985
10965,26,12,3278985
10967,96,2145,2526622
10967,96,467,2526622
10967,96,9263,2526622
10968,4,4780,898908
10968,4,132,898908
10968,4,823,898908
10968,4,4140,898908
10968,4,8940,898908
10968,4,900,898908
10968,4,1804,898908
10968,4,357,898908
10968,4,1884,898908
10968,4,18799,898908
10968,4,793,898908
10968,4,1919,898908
10969,22,423,275959
10972,5,601,1690939
10972,5,13137,1690939
10972,5,3642,1690939
10976,40,27,2281184
10976,40,155,2281184
10976,40,17697,2281184
10976,40,21243,2281184
10976,40,15063,2281184
10976,40,5364,2281184
10976,40,12299,2281184
10976,40,13,2281184
10976,40,1174,2281184
10976,40,4479,2281184
10976,40,19332,2281184
10976,40,23304,2281184
10976,40,3176,2281184
10976,40,5365,2281184
10976,40,8965,2281184
10976,40,528,2281184
10976,40,14,2281184
10976,40,24675,2281184
10976,40,3358,2281184
10978,7,96,3047738
10978,7,1637,3047738
10978,7,961,3047738
10979,26,5724,2746973
10979,26,1567,2746973
10979,26,436,2746973
10979,26,2699,2746973
10979,26,1062,2746973
10979,26,114,2746973
10979,26,372,2746973
10979,26,613,2746973
10979,26,924,2746973
10979,26,990,2746973
10979,26,7729,2746973
10979,26,2794,2746973
10980,9,4865,782761
10980,9,9665,782761
10980,9,3347,782761
10980,9,7655,782761
10980,9,6909,782761
10980,9,2487,782761
10980,9,11,782761
10980,9,14986,782761
10980,9,6182,782761
10980,9,13112,782761
10980,9,4861,782761
10980,9,7577,782761
10980,9,8181,782761
10980,9,432,782761
10980,9,1670,782761
10980,9,20496,782761
10980,9,12447,782761
10980,9,18487,782761
10980,9,2982,782761
10980,9,5830,782761
10980,9,2519,782761
10980,9,6953,782761
10980,9,6979,782761
10980,9,2532,782761
10980,9,2543,782761
10980,9,525,782761
10980,9,7486,782761
10980,9,7666,782761
10984,4,8019,2469791
10984,4,3491,2469791
10984,4,4485,2469791
10984,4,601,2469791
10984,4,5041,2469791
10984,4,458,2469791
10984,4,371,2469791
10984,4,356,2469791
10984,4,7730,2469791
10984,4,508,2469791
10984,4,2993,2469791
10984,4,4873,2469791
10984,4,436,2469791
10984,4,6526,2469791
10984,4,9182,2469791
10984,4,46,2469791
10984,4,4214,2469791
10984,4,1644,2469791
10984,4,5510,2469791
10986,13,434,2323000
10986,13,4681,2323000
10986,13,5021,2323000
10986,13,68,2323000
10986,13,972,2323000
10986,13,919,2323000
10986,13,48,2323000
10986,13,1425,2323000
10986,13,10,2323000
10986,13,2992,2323000
10986,13,539,2323000
10986,13,1674,2323000
10986,13,1572,2323000
10986,13,20221,2323000
10986,13,1982,2323000
10986,13,466,2323000
10986,13,957,2323000
10986,13,11537,2323000
10986,13,856,2323000
10987,6,47,327593
10987,6,51,327593
10987,6,101,327593
10987,6,997,327593
10987,6,692,327593
10987,6,449,327593
10987,6,7678,327593
10987,6,11583,327593
10987,6,1836,327593
10987,6,419,327593
10987,6,670,327593
10987,6,12,327593
10987,6,1905,327593
10987,6,1033,327593
10987,6,93,327593
10987,6,116,327593
10987,6,5216,327593
10987,6,1053,327593
10987,6,1834,327593
10987,6,3259,327593
10987,6,216,327593
10987,6,1918,327593
10987,6,2961,327593
10987,6,9511,327593
10988,68,8857,2070411
10988,68,3063,2070411
10988,68,13437,2070411
10990,4,4153,1763552
10990,4,2528,1763552
