user_id,order_number,item_id,basket_id
11168,29,23879,2859624
11170,8,28103,3100370
11170,8,11955,3100370
11170,8,2603,3100370
11170,8,5045,3100370
11170,8,150,3100370
11170,8,15971,3100370
11170,8,481,3100370
11170,8,8163,3100370
11170,8,5109,3100370
11170,8,19121,3100370
11170,8,3415,3100370
11170,8,12482,3100370
11172,23,402,2042886
11172,23,188,2042886
11172,23,2657,2042886
11172,23,900,2042886
11172,23,1347,2042886
11172,23,120,2042886
11172,23,1235,2042886
11172,23,922,2042886
11172,23,1674,2042886
11172,23,12,2042886
11172,23,2595,2042886
11174,11,365,595272
11174,11,609,595272
11174,11,1707,595272
11174,11,1738,595272
11174,11,217,595272
11174,11,488,595272
11174,11,8382,595272
11174,11,106,595272
11174,11,817,595272
11174,11,1959,595272
11174,11,3984,595272
11174,11,375,595272
11174,11,1637,595272
11174,11,3642,595272
11174,11,579,595272
11174,11,4024,595272
11176,33,28,1063611
11176,33,10775,1063611
11176,33,8894,1063611
11176,33,7714,1063611
11176,33,1829,1063611
11176,33,1346,1063611
11176,33,14721,1063611
11176,33,1674,1063611
11176,33,7792,1063611
11176,33,632,1063611
11176,33,434,1063611
11176,33,447,1063611
11176,33,2145,1063611
11176,33,114,1063611
11177,5,7125,1366403
11177,5,589,1366403
11177,5,16126,1366403
11178,17,817,300896
11178,17,362,300896
11178,17,2651,300896
11178,17,2556,300896
11178,17,503,300896
11178,17,1754,300896
11181,6,2898,2983449
11181,6,1648,2983449
11181,6,522,2983449
11181,6,644,2983449
11182,29,1977,2571965
11182,29,1454,2571965
11182,29,4626,2571965
11182,29,7160,2571965
11184,8,12,1060684
11184,8,372,1060684
11184,8,108,1060684
11184,8,2309,1060684
11184,8,522,1060684
11184,8,873,1060684
11184,8,426,1060684
11184,8,16588,1060684
11186,40,366,392641
11186,40,17728,392641
11186,40,7027,392641
11186,40,4414,392641
11186,40,10034,392641
11186,40,525,392641
11186,40,950,392641
11186,40,434,392641
11186,40,1183,392641
11186,40,4060,392641
11186,40,6429,392641
11186,40,10286,392641
11186,40,11319,392641
11186,40,333,392641
11188,29,13605,938064
11188,29,3502,938064
11188,29,15110,938064
11188,29,2775,938064
11188,29,6225,938064
11188,29,351,938064
11188,29,2589,938064
11188,29,7423,938064
11188,29,189,938064
11188,29,25628,938064
11189,40,10456,2796451
11189,40,10141,2796451
11189,40,19836,2796451
11189,40,1339,2796451
11189,40,1057,2796451
11189,40,1099,2796451
11192,14,9143,46893
11192,14,239,46893
11192,14,677,46893
11192,14,3310,46893
11192,14,649,46893
11192,14,6130,46893
11192,14,11583,46893
11192,14,1966,46893
11192,14,1951,46893
11192,14,16995,46893
11192,14,12963,46893
11192,14,8151,46893
11192,14,477,46893
11192,14,12595,46893
11192,14,10009,46893
11192,14,4866,46893
11192,14,2380,46893
11192,14,703,46893
11192,14,28104,46893
11193,4,4102,465232
11193,4,365,465232
11193,4,2822,465232
11193,4,27,465232
11193,4,3924,465232
11193,4,3927,465232
11193,4,3674,465232
11194,8,2526,1979360
11194,8,1234,1979360
11194,8,1346,1979360
11194,8,5337,1979360
11194,8,2705,1979360
11195,32,14,1052844
11195,32,10436,1052844
11195,32,7393,1052844
11195,32,5515,1052844
11195,32,9497,1052844
11195,32,10550,1052844
11195,32,5495,1052844
11195,32,16325,1052844
11197,29,2210,2787168
11197,29,19541,2787168
11197,29,5007,2787168
11197,29,2484,2787168
11197,29,3134,2787168
11197,29,1901,2787168
11197,29,990,2787168
11197,29,1981,2787168
11197,29,576,2787168
11197,29,9101,2787168
11197,29,2209,2787168
11197,29,4488,2787168
11197,29,4499,2787168
11197,29,3071,2787168
11197,29,2144,2787168
11197,29,522,2787168
11199,6,16332,900749
11199,6,924,900749
11199,6,3277,900749
11199,6,4278,900749
11199,6,1232,900749
11199,6,1172,900749
11199,6,7939,900749
11199,6,2762,900749
11199,6,22971,900749
11199,6,1362,900749
11199,6,856,900749
11199,6,2752,900749
11199,6,6392,900749
11199,6,12,900749
11200,9,16620,3159944
11200,9,28106,3159944
11200,9,313,3159944
11200,9,579,3159944
11200,9,21039,3159944
11200,9,20094,3159944
11200,9,4815,3159944
11200,9,1936,3159944
11200,9,18351,3159944
11200,9,8006,3159944
11200,9,3343,3159944
11200,9,786,3159944
11200,9,7709,3159944
11200,9,1918,3159944
11200,9,25406,3159944
11200,9,4303,3159944
11200,9,5365,3159944
11200,9,6032,3159944
11200,9,8995,3159944
11200,9,743,3159944
11200,9,7039,3159944
11200,9,8086,3159944
11200,9,7957,3159944
11203,4,1226,1111613
11204,6,2860,356781
11204,6,6921,356781
11204,6,8431,356781
11204,6,522,356781
11204,6,106,356781
11204,6,1089,356781
11204,6,817,356781
11204,6,2408,356781
11204,6,485,356781
11204,6,362,356781
11204,6,2681,356781
11204,6,8405,356781
11205,8,3686,1017519
11205,8,5516,1017519
11205,8,7601,1017519
11205,8,12,1017519
11205,8,600,1017519
11205,8,2760,1017519
11205,8,106,1017519
11205,8,950,1017519
11205,8,2581,1017519
11205,8,649,1017519
11205,8,478,1017519
11205,8,539,1017519
11205,8,1368,1017519
11205,8,1373,1017519
11205,8,4715,1017519
11205,8,28107,1017519
11205,8,68,1017519
11205,8,3099,1017519
11205,8,460,1017519
11205,8,2600,1017519
11205,8,524,1017519
11205,8,1731,1017519
11205,8,2824,1017519
11205,8,1439,1017519
11205,8,2295,1017519
11205,8,434,1017519
11206,58,7921,1595897
11206,58,539,1595897
11206,58,11,1595897
11206,58,426,1595897
11206,58,27,1595897
11206,58,68,1595897
11207,18,33,1848127
11207,18,12,1848127
11207,18,4031,1848127
11207,18,1446,1848127
11207,18,28108,1848127
11207,18,1235,1848127
11209,36,644,1266440
11209,36,2,1266440
11209,36,27,1266440
11209,36,449,1266440
11209,36,578,1266440
11209,36,933,1266440
11209,36,600,1266440
11209,36,3820,1266440
11209,36,5471,1266440
11209,36,361,1266440
11209,36,1570,1266440
11209,36,12830,1266440
11209,36,7781,1266440
11209,36,522,1266440
11209,36,1053,1266440
11211,5,10476,2424698
11211,5,4740,2424698
11211,5,4742,2424698
11211,5,8414,2424698
11211,5,3259,2424698
11211,5,7751,2424698
11211,5,13138,2424698
11211,5,14509,2424698
11211,5,10007,2424698
11211,5,28109,2424698
11211,5,539,2424698
11211,5,2507,2424698
11215,4,2581,1763628
11215,4,2690,1763628
11215,4,120,1763628
11215,4,3592,1763628
11215,4,957,1763628
11215,4,2272,1763628
11222,8,18065,2816964
11222,8,18551,2816964
11222,8,1194,2816964
11222,8,27085,2816964
11225,5,25106,3132066
11225,5,27,3132066
11225,5,12142,3132066
11225,5,4229,3132066
11225,5,434,3132066
11225,5,9078,3132066
11225,5,860,3132066
11225,5,3678,3132066
11225,5,10995,3132066
11225,5,8324,3132066
11225,5,9001,3132066
11225,5,1127,3132066
11226,23,8897,75686
11226,23,53,75686
11226,23,56,75686
11226,23,11575,75686
11226,23,5510,75686
11226,23,6157,75686
11226,23,17812,75686
11226,23,9129,75686
11226,23,2890,75686
11226,23,6130,75686
11227,8,9022,2867818
11227,8,2903,2867818
11227,8,7592,2867818
11227,8,12886,2867818
11227,8,14027,2867818
11227,8,332,2867818
11227,8,5852,2867818
11227,8,4154,2867818
11227,8,749,2867818
11227,8,4240,2867818
11227,8,957,2867818
11229,6,12171,1607457
11229,6,541,1607457
11229,6,5994,1607457
11229,6,2254,1607457
11230,16,16332,261701
11230,16,13896,261701
11230,16,10058,261701
11230,16,16123,261701
11230,16,1157,261701
11230,16,1127,261701
11230,16,15010,261701
11230,16,8086,261701
11230,16,7868,261701
11230,16,2127,261701
11230,16,1210,261701
11230,16,6216,261701
11230,16,1846,261701
11230,16,1188,261701
11230,16,22366,261701
11230,16,6003,261701
11230,16,158,261701
11230,16,13733,261701
11230,16,466,261701
11230,16,965,261701
11230,16,2688,261701
11230,16,2758,261701
11230,16,822,261701
11230,16,2280,261701
11230,16,27,261701
11230,16,225,261701
11230,16,719,261701
11231,28,27,956349
11231,28,578,956349
11231,28,1183,956349
11231,28,15010,956349
11231,28,856,956349
11231,28,357,956349
11231,28,2059,956349
11231,28,704,956349
11231,28,5786,956349
11232,5,454,206708
11232,5,47,206708
11232,5,10,206708
11232,5,645,206708
11232,5,46,206708
11232,5,49,206708
11232,5,460,206708
11232,5,7493,206708
11232,5,338,206708
11232,5,1489,206708
11232,5,13250,206708
11233,19,426,752385
11237,29,14796,3318780
11237,29,13475,3318780
11237,29,414,3318780
11237,29,6817,3318780
11237,29,8441,3318780
11237,29,427,3318780
11237,29,539,3318780
11237,29,426,3318780
11240,7,6653,640203
11240,7,21835,640203
11240,7,481,640203
11240,7,2764,640203
11240,7,356,640203
11240,7,472,640203
11240,7,12672,640203
11240,7,1831,640203
11244,20,1804,2096905
11244,20,2543,2096905
11244,20,8167,2096905
11244,20,27,2096905
11244,20,46,2096905
11244,20,320,2096905
11244,20,18864,2096905
11244,20,12927,2096905
11244,20,8504,2096905
11244,20,18564,2096905
11251,99,28116,1936599
11251,99,8715,1936599
11251,99,10860,1936599
11251,99,8357,1936599
11251,99,28117,1936599
11251,99,454,1936599
11251,99,1567,1936599
11251,99,447,1936599
11251,99,922,1936599
11251,99,2993,1936599
11251,99,525,1936599
11251,99,900,1936599
11251,99,4119,1936599
11251,99,992,1936599
11251,99,27,1936599
11251,99,93,1936599
11251,99,539,1936599
11251,99,4642,1936599
11251,99,13640,1936599
11251,99,13564,1936599
11251,99,563,1936599
11251,99,4607,1936599
11251,99,96,1936599
11251,99,3622,1936599
11253,26,732,1276445
11253,26,162,1276445
11253,26,23075,1276445
11253,26,18774,1276445
11253,26,635,1276445
11253,26,2362,1276445
11253,26,13581,1276445
11253,26,14520,1276445
11253,26,1489,1276445
11253,26,964,1276445
11253,26,934,1276445
11253,26,3600,1276445
11254,18,3500,1494085
11254,18,27,1494085
11254,18,2454,1494085
11254,18,5249,1494085
11254,18,10432,1494085
11254,18,18578,1494085
11254,18,5789,1494085
11254,18,3248,1494085
11254,18,6130,1494085
11254,18,171,1494085
11254,18,11587,1494085
11255,4,1011,1426990
11255,4,3223,1426990
11255,4,1775,1426990
11255,4,607,1426990
11255,4,4727,1426990
11255,4,505,1426990
11255,4,15,1426990
11255,4,71,1426990
11255,4,4208,1426990
11255,4,27,1426990
11257,7,28118,1177310
11259,4,2873,3383567
11259,4,7276,3383567
11259,4,11506,3383567
11259,4,10948,3383567
11259,4,1690,3383567
11259,4,108,3383567
11259,4,1083,3383567
11261,5,1939,1420110
11261,5,528,1420110
11261,5,12,1420110
11261,5,17911,1420110
11261,5,8623,1420110
11261,5,357,1420110
11261,5,11487,1420110
11261,5,5671,1420110
11261,5,649,1420110
11261,5,14,1420110
11261,5,6715,1420110
11261,5,13677,1420110
11261,5,1139,1420110
11261,5,15671,1420110
11261,5,2986,1420110
11261,5,531,1420110
11261,5,1831,1420110
11261,5,478,1420110
11261,5,5830,1420110
11261,5,2057,1420110
11262,17,17637,1045631
11262,17,13,1045631
11262,17,1456,1045631
11262,17,5401,1045631
11262,17,3613,1045631
11262,17,9573,1045631
11262,17,2151,1045631
11262,17,11035,1045631
11262,17,12508,1045631
11262,17,98,1045631
11262,17,96,1045631
11262,17,521,1045631
11262,17,2487,1045631
11262,17,14,1045631
11262,17,16321,1045631
11262,17,15944,1045631
11262,17,14181,1045631
11262,17,4001,1045631
11262,17,8391,1045631
11262,17,4181,1045631
11262,17,2492,1045631
11262,17,1469,1045631
11262,17,7957,1045631
11262,17,1682,1045631
11262,17,2224,1045631
11262,17,18227,1045631
11262,17,907,1045631
11262,17,3987,1045631
11266,8,3255,189259
11266,8,369,189259
11266,8,21409,189259
11266,8,16866,189259
11266,8,17866,189259
11266,8,2962,189259
11266,8,23564,189259
11266,8,3158,189259
11266,8,5438,189259
11266,8,4583,189259
11266,8,4606,189259
11266,8,16643,189259
11266,8,28121,189259
11266,8,6786,189259
11266,8,2698,189259
11266,8,1308,189259
11266,8,16184,189259
11266,8,5450,189259
11266,8,20625,189259
11266,8,9560,189259
11266,8,9561,189259
11267,4,135,2691029
11267,4,6823,2691029
11267,4,4419,2691029
11267,4,4731,2691029
11267,4,1415,2691029
11267,4,28122,2691029
11269,44,3762,974579
11269,44,8526,974579
11269,44,528,974579
11269,44,600,974579
11269,44,27,974579
11269,44,13,974579
11269,44,3078,974579
11269,44,2070,974579
11269,44,436,974579
11269,44,3,974579
11269,44,18,974579
11269,44,3158,974579
11269,44,1399,974579
11269,44,6147,974579
11269,44,162,974579
11269,44,7514,974579
11269,44,662,974579
11269,44,18367,974579
11269,44,3850,974579
11269,44,6517,974579
11269,44,1572,974579
11269,44,1374,974579
11269,44,2708,974579
11269,44,434,974579
11269,44,657,974579
11269,44,539,974579
11269,44,3138,974579
11269,44,71,974579
11269,44,1977,974579
11269,44,12412,974579
11269,44,7345,974579
11269,44,2794,974579
11269,44,1807,974579
11269,44,522,974579
11269,44,966,974579
11269,44,3428,974579
11269,44,4711,974579
11269,44,537,974579
11269,44,4808,974579
11269,44,466,974579
11269,44,1560,974579
11269,44,2,974579
11269,44,2418,974579
11269,44,1366,974579
11270,13,1731,26197
11270,13,98,26197
11270,13,9907,26197
11271,78,22756,936067
11271,78,826,936067
11271,78,1554,936067
11271,78,12088,936067
11271,78,15894,936067
11271,78,5785,936067
11271,78,4937,936067
11271,78,6480,936067
11271,78,3356,936067
11272,11,16971,341205
11272,11,18772,341205
11272,11,1573,341205
11272,11,15650,341205
11272,11,12,341205
11272,11,1360,341205
11272,11,24513,341205
11272,11,563,341205
11272,11,515,341205
11272,11,767,341205
11272,11,18503,341205
11272,11,4640,341205
11272,11,5300,341205
11276,24,1235,18152
11276,24,6958,18152
11276,24,1211,18152
11278,5,12253,277349
11278,5,6909,277349
11278,5,8138,277349
11278,5,16368,277349
11278,5,836,277349
11278,5,4227,277349
11278,5,15018,277349
11278,5,7258,277349
11278,5,333,277349
11278,5,565,277349
11278,5,5241,277349
11278,5,2973,277349
11278,5,361,277349
11278,5,613,277349
11278,5,10829,277349
11278,5,1427,277349
11278,5,520,277349
11278,5,6999,277349
11278,5,12183,277349
11278,5,6308,277349
11278,5,28124,277349
11278,5,1826,277349
11278,5,28125,277349
11278,5,3190,277349
11278,5,5232,277349
11278,5,18074,277349
11278,5,25240,277349
11278,5,28126,277349
11278,5,6471,277349
11278,5,3109,277349
11278,5,1183,277349
11279,20,12,1829449
11279,20,612,1829449
11279,20,2,1829449
11279,20,1480,1829449
11279,20,1680,1829449
11279,20,2524,1829449
11279,20,2123,1829449
11279,20,539,1829449
11279,20,1981,1829449
11279,20,365,1829449
11279,20,10022,1829449
11279,20,108,1829449
11279,20,571,1829449
11279,20,494,1829449
11279,20,2556,1829449
11279,20,522,1829449
11279,20,1764,1829449
11279,20,1113,1829449
11279,20,1398,1829449
11279,20,1781,1829449
11279,20,24160,1829449
11279,20,1643,1829449
11279,20,13193,1829449
11279,20,98,1829449
11280,4,2412,2736657
11280,4,1348,2736657
11280,4,4184,2736657
11280,4,33,2736657
11280,4,522,2736657
11280,4,8127,2736657
11280,4,3019,2736657
11281,6,27,2831203
11281,6,5289,2831203
11281,6,5766,2831203
11281,6,432,2831203
11281,6,15186,2831203
11281,6,323,2831203
11281,6,796,2831203
11283,21,12,2473480
11283,21,94,2473480
11283,21,15226,2473480
11283,21,881,2473480
11283,21,541,2473480
11285,22,4144,3364952
11285,22,2425,3364952
11285,22,539,3364952
11285,22,2298,3364952
11285,22,1892,3364952
11285,22,2299,3364952
11286,23,5789,446796
11286,23,3255,446796
11286,23,1125,446796
11286,23,2219,446796
11286,23,9831,446796
11286,23,5591,446796
11286,23,12764,446796
11286,23,758,446796
11286,23,6122,446796
11286,23,4548,446796
11286,23,21393,446796
11286,23,10631,446796
11286,23,10460,446796
11286,23,764,446796
11286,23,20802,446796
11286,23,10428,446796
11286,23,13352,446796
11286,23,200,446796
11286,23,1826,446796
11286,23,133,446796
11286,23,10608,446796
11286,23,2159,446796
11286,23,11201,446796
11286,23,12177,446796
11286,23,167,446796
11286,23,18125,446796
11286,23,7450,446796
11286,23,16839,446796
11286,23,25045,446796
11286,23,280,446796
11286,23,28127,446796
11286,23,4294,446796
11286,23,322,446796
11286,23,12742,446796
11286,23,1832,446796
11286,23,15494,446796
11286,23,24738,446796
11286,23,12,446796
11286,23,93,446796
11286,23,11319,446796
11286,23,231,446796
11286,23,17310,446796
11286,23,5970,446796
11287,4,14767,3269390
11287,4,10859,3269390
11287,4,2309,3269390
11287,4,673,3269390
11287,4,1731,3269390
11287,4,120,3269390
11287,4,93,3269390
11287,4,372,3269390
11287,4,957,3269390
11287,4,17077,3269390
11287,4,3131,3269390
11287,4,563,3269390
11287,4,4750,3269390
11287,4,356,3269390
11287,4,1764,3269390
11287,4,919,3269390
11287,4,118,3269390
11289,17,6741,1630565
11289,17,5935,1630565
11289,17,1377,1630565
11289,17,526,1630565
11289,17,3638,1630565
11289,17,13404,1630565
11290,42,1346,1818167
11290,42,644,1818167
11290,42,522,1818167
11290,42,33,1818167
11290,42,924,1818167
11290,42,8059,1818167
11290,42,2613,1818167
11290,42,815,1818167
11290,42,12014,1818167
11290,42,24112,1818167
11290,42,609,1818167
11290,42,4230,1818167
11291,34,4049,1020060
11291,34,924,1020060
11291,34,657,1020060
11291,34,27,1020060
11291,34,983,1020060
11291,34,670,1020060
11291,34,541,1020060
11291,34,419,1020060
11292,16,12851,1109057
11292,16,443,1109057
11292,16,1571,1109057
11292,16,639,1109057
11292,16,8250,1109057
11292,16,1346,1109057
11292,16,864,1109057
11292,16,3079,1109057
11292,16,1486,1109057
11292,16,606,1109057
11292,16,990,1109057
11292,16,2606,1109057
11297,10,2471,1804992
11297,10,1394,1804992
11297,10,6029,1804992
11297,10,3826,1804992
11297,10,1831,1804992
11297,10,3415,1804992
11297,10,3429,1804992
11297,10,13163,1804992
11297,10,28129,1804992
11297,10,3699,1804992
11298,10,2802,3011836
11301,11,8761,2280896
11301,11,822,2280896
11301,11,6286,2280896
11301,11,6959,2280896
11301,11,12924,2280896
11301,11,162,2280896
11301,11,22440,2280896
11301,11,21835,2280896
11301,11,18030,2280896
11301,11,5352,2280896
11301,11,1189,2280896
11301,11,670,2280896
11301,11,6527,2280896
11301,11,10242,2280896
11301,11,1688,2280896
11301,11,3421,2280896
11301,11,11587,2280896
11301,11,9739,2280896
11301,11,21280,2280896
11301,11,13655,2280896
11301,11,17094,2280896
11301,11,12236,2280896
11301,11,18403,2280896
11301,11,12072,2280896
11301,11,10964,2280896
11301,11,1575,2280896
11301,11,1174,2280896
11301,11,328,2280896
11301,11,69,2280896
11301,11,28130,2280896
11301,11,4957,2280896
11301,11,14124,2280896
11301,11,18812,2280896
11303,26,3150,1038100
11303,26,7342,1038100
11303,26,1346,1038100
11303,26,2260,1038100
11303,26,449,1038100
11303,26,160,1038100
11303,26,986,1038100
11303,26,419,1038100
11303,26,7712,1038100
11303,26,98,1038100
11303,26,9321,1038100
11306,10,3449,1947631
11306,10,8295,1947631
11306,10,2756,1947631
11306,10,630,1947631
11306,10,3563,1947631
11306,10,68,1947631
11306,10,62,1947631
11306,10,12049,1947631
11307,19,12,822725
11307,19,132,822725
11307,19,919,822725
11307,19,447,822725
11307,19,3131,822725
11307,19,3990,822725
11307,19,4288,822725
11307,19,356,822725
11307,19,18584,822725
11307,19,924,822725
11307,19,2790,822725
11307,19,2286,822725
11307,19,162,822725
11307,19,9654,822725
11307,19,2908,822725
11307,19,92,822725
11307,19,539,822725
11307,19,1370,822725
11307,19,4129,822725
11307,19,440,822725
11307,19,9404,822725
11307,19,2643,822725
11307,19,10,822725
11307,19,1439,822725
11307,19,1682,822725
11307,19,655,822725
11307,19,8374,822725
11308,6,1377,2112849
11308,6,1649,2112849
11308,6,931,2112849
11308,6,3328,2112849
11308,6,28131,2112849
11308,6,649,2112849
11308,6,869,2112849
11308,6,333,2112849
11308,6,2189,2112849
11308,6,3471,2112849
11308,6,28132,2112849
11308,6,1719,2112849
11308,6,21573,2112849
11308,6,28133,2112849
11308,6,27,2112849
11308,6,107,2112849
11308,6,578,2112849
11308,6,12682,2112849
11308,6,9104,2112849
11308,6,5307,2112849
11308,6,19602,2112849
11308,6,2224,2112849
11308,6,6579,2112849
11309,9,4813,1850246
11309,9,11350,1850246
11309,9,2345,1850246
11309,9,27,1850246
11309,9,25202,1850246
11309,9,5661,1850246
11309,9,11559,1850246
11311,37,3259,251888
11311,37,361,251888
11311,37,14511,251888
11311,37,11859,251888
11311,37,356,251888
11311,37,615,251888
11311,37,1113,251888
11311,37,541,251888
11311,37,27200,251888
11311,37,1650,251888
11311,37,4988,251888
11311,37,1752,251888
